video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,hotspot_solidity,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,cumulative_raw_delta_sum,cumulative_abs_delta_sum,auc_mean_temp_delta,mean_pixel_volatility
T5P_2025-10-7-17-16-31_31_23_8_,6,1.21733,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T5P_2025-10-7-17-16-31_31_23_8_,7,0.87922,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T5P_2025-10-7-17-16-31_31_23_8_,8,0.88848,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T5P_2025-10-7-17-16-31_31_23_8_,9,0.68248,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T10P_2025-10-2-19-14-44_31_23_8_,2,2.44422,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,3,1.44655,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,4,1.22677,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,5,0.57855,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,6,2.257,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,7,1.58468,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,8,1.60244,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T10P_2025-10-2-19-14-44_31_23_8_,9,1.1197,gypsum,8.0,,10,gypsum_10_hole,1405,0.0495871499267452,0.6427976520036047,0.1641670862833658,2.3160343170166016,24.02751317840793,0.8632946300591152,22.74400329589844,27.511199951171875,0.6123393141534789,0.4405567564777622,0.6427976520036047,1.0172635802342638,0.8632946300591152,0.0154160129033673,9.8,1.28256141710938,1.0933193828547765,108996,1.2696245733788396,2064.852685809135,0.0041410268115604,0.3930643242678397,30949.112142562863,31821.40824699402,4.3412877995772625,2.225667432194503
T5P_2025-10-7-11-39-21_33_23_10_,2,1.28288,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,3,0.77207,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,4,0.6743,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,5,0.3466,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,6,1.21733,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,7,0.87922,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,8,0.88848,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T5P_2025-10-7-11-39-21_33_23_10_,9,0.68248,gypsum,10.0,,5,gypsum_10_hole,1593,0.0549006887577373,0.6896842063333892,0.2011382579803467,2.795145034790039,23.375337564812018,0.9485047064275892,22.09697532653809,27.602689743041992,0.661931467514485,0.4716190858015994,0.6896842063333892,1.1311927734985274,0.9485047064275892,0.0174549518701342,9.8,1.4726217218966688,1.802200836594432,109956,1.272108843537415,2204.5925030708313,0.0041187837191723,0.4537424582793636,37564.46018409729,38382.07738685608,4.647222437382656,2.197096100859274
T10P_2025-10-8-11-49-52_33_23_10_,2,2.44422,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,3,1.44655,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,4,1.22677,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,5,0.57855,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,6,2.257,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,7,1.58468,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,8,1.60244,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T10P_2025-10-8-11-49-52_33_23_10_,9,1.1197,gypsum,10.0,,10,gypsum_10_hole,2330,0.0343942448580451,0.4407571817160658,0.1872008187430246,2.4324398040771484,23.19973677784998,0.9472479698235178,22.15221405029297,27.720212936401367,0.421361778009917,0.3031029322055268,0.4407571817160658,1.0937324818579468,0.9472479698235178,0.0248132351453384,9.8,1.8956431005620988,3.2162773685791075,112723,1.2608695652173914,2161.89949631691,0.0062646207459574,0.372224206038104,35311.49160194397,37930.27519035339,2.9869536038836615,2.163685730700841
T15P_2025-10-3-13-0-40_33_23_10_,2,3.51317,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,3,2.05314,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,4,1.70635,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,5,0.76566,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,6,3.17961,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,7,2.19096,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,8,2.21646,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-13-0-40_33_23_10_,9,1.46882,gypsum,10.0,,15,gypsum_10_hole,1990,0.0378461128503235,0.5240630375080961,0.1323336646670387,2.2241363525390625,24.3064749702952,1.1891630670451896,22.867416381835938,29.171466827392575,0.4976712240507386,0.3605948289650762,0.5240630375080961,1.316681404823845,1.1891630670451896,0.0217320082996614,9.8,1.5861008778583985,1.772721180995858,110250,1.2755102040816326,2150.3872200250626,0.0054079117986424,0.5521643252600758,35879.18548202515,37054.78067398071,3.5535419858999533,2.082755620755143
T15P_2025-10-3-17-26-48_34_24_10_,2,3.51317,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
