video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,temp_p25,temp_p75,temp_iqr
T2.0V_2025-08-15-17-32-13_21_32_11_,2_cornerhole,0.33372,hardyboard,11.0,2.0,6.5,135,0.0115325426814536,0.1084199269612611,0.0171327590942382,0.1781234741210937,22.433276627152058,0.1744878858609092,21.986408233642575,23.03171157836914,0.2140122274209172,0.1467895969343762,0.2300099266899948,0.2091452630185663,0.1935183970682106,8.486666666666666,15.552631578947368,19,1,1.0975609756097562,0.0,9.6,0.4868973526348302,-0.156075394994045,0.0042299328165842,1.0266762168167969,22.933134078979492,22.79713559150696,22.599260687828064,22.424819231033325,22.334010149303236,196,1.0,42.041629910469055,0.9598083920629524,0.4407917863726367,22.303951263427734,22.551727294921875,0.2477760314941406
T2.2V_2025-08-13-18-12-42_21_26_5_,1_centerhole,1.00085,hardyboard,5.0,2.2,8.0,631,0.003100583452136,0.0240972340579261,0.0146702357700892,0.2327022552490234,22.223420415899454,0.2454385504028876,21.23672866821289,23.08641242980957,0.0588235509078396,0.0352066942629064,0.068281013500858,0.2593639727831886,0.2527299262445007,31.433333333333337,37.13157894736842,44,1,0.9546142208774584,0.0,8.8,-0.0263886868629429,0.1798704451213972,0.0018004733738742,1.0388325468249116,22.353420695743047,22.34063186953145,22.23703949305476,22.189795409801395,22.189958540059752,870,0.9666666666666668,115.25483322143556,0.5969265970432752,0.9310006643412924,22.05553436279297,22.37284469604492,0.3173103332519531
T2.2V_2025-08-13-18-12-42_21_26_5_,2_cornerhole,0.37451,hardyboard,5.0,2.2,8.0,204,0.0045749221751888,0.0548756169337849,0.0126753913031684,0.1779708862304687,22.046249423868513,0.2682777729387685,21.26460647583008,23.072738647460938,0.0997747282494688,0.0701681706172958,0.1114096735038003,0.2794766745616798,0.2744307460794988,20.173333333333332,22.07894736842105,25,2,0.7513812154696132,10.906583263087454,6.4,0.655988874337219,0.959564691239831,0.0020695056208691,1.0465607189620694,22.375301902358597,22.046999304144233,21.905747125315113,22.03897539774577,22.03838062286377,432,0.5925925925925926,110.66391217708588,0.2093283223825477,0.955936524769095,21.875717163085938,22.179819107055664,0.3041019439697265
T2.2V_2025-08-15-17-07-32_21_32_11_,1_centerhole,1.00085,hardyboard,11.0,2.2,8.0,199,0.0107760182521439,0.1194066186646125,0.0292716707502092,0.3825531005859375,22.222430704394775,0.3054017142701684,21.695566177368164,23.34583854675293,0.1914065370355381,0.1391618855155287,0.2148097915266014,0.349533298530308,0.3299781066195981,31.533333333333335,37.3421052631579,39,1,1.0446194225721783,0.0,9.6,1.157511451823608,0.5931890056825679,0.0057755907491992,1.0505528786342884,23.06630516052246,22.69273058573405,22.24477685822381,22.03285300731659,22.00943660736084,270,0.8333333333333334,53.79898953437805,0.8640019108823308,0.3794673091386248,21.986408233642575,22.37284469604492,0.3864364624023437
T2.2V_2025-08-15-17-07-32_21_32_11_,2_cornerhole,0.37451,hardyboard,11.0,2.2,8.0,143,0.013023193988252,0.135482974819368,0.0198659589213709,0.2326107025146484,22.548413685085055,0.193190920575638,22.110782623291016,23.182069778442383,0.2113445985391802,0.1507441882153475,0.2321677708125591,0.2235006074396637,0.2103971695024724,12.14,18.973684210526315,24,1,1.1042471042471045,0.0,9.8,0.6082864714949962,-0.2187504933767461,0.0045158443851777,1.02810202536671,23.06055365668403,22.92516672611237,22.722606261571247,22.5441312789917,22.431653000059583,196,1.0,42.62741661071777,0.9889352891137654,0.3997880826342962,22.40037727355957,22.675373077392575,0.2749958038330078
temp_2025-3-13-19-45-15_21.4_35_13.6_,1,1.07,hardyboard,13.6,2.4,9.0,152,0.0126651290580719,0.1443767924057795,0.0543245902428273,0.5786609649658985,23.24844269777599,0.4481997831920177,22.6067028045654,25.062479019165,0.4132399760455076,0.2217733917738346,0.4336007645255755,0.5426807922950431,0.5028160396913228,33.38666666666666,44.026315789473685,47,1,1.1054545454545457,0.0,9.8,1.510473528267305,1.589979431195351,0.0119297634256223,1.0780282939795596,24.755194558037655,24.03174190521239,23.390645575523383,23.059949508080106,22.945386640487165,196,1.0,44.38477599620819,0.9695838816378411,0.3206170140827593,22.9359035491943,23.4003677368164,0.4644641876220987
T2.6V_2025-08-15-16-20-18_21_32_13_,1_centerhole,1.43301,hardyboard,13.0,2.6,16.0,165,0.0127323762870124,0.1191914413914538,0.0241610583137063,0.2464504241943359,22.447567917101313,0.2097902904491152,22.014062881469727,23.12742805480957,0.2162699953410794,0.1470638376101089,0.2386777473218515,0.249611368475637,0.2319379644178694,17.446666666666665,26.473684210526315,32,1,1.0891089108910892,0.0,9.6,0.7748452098798356,-0.1097826014464922,0.0043688677531515,1.0302865833937545,22.96398417154948,22.823693343571257,22.618829041719437,22.427746530563113,22.303932739026617,240,1.0666666666666669,46.28427052497864,0.9678921367340012,0.3310445776190962,22.290163040161133,22.57921981811523,0.2890567779541015
T2.6V_2025-08-15-16-20-18_21_32_13_,2_cornerhole,0.54626,hardyboard,13.0,2.6,16.0,298,0.008904749915104,0.0921404857763477,0.026096175698673,0.3552227020263672,22.032011810277137,0.3129470665630787,21.528968811035156,23.34583854675293,0.1406638719133568,0.0976689444505643,0.1514475457620285,0.3589171194241162,0.3387934873165005,39.126666666666665,45.578947368421055,49,1,1.0,0.0,9.8,1.5887739752517271,2.023145736505839,0.0057340288972304,1.0596326267337484,22.92031060732328,22.49387288093567,22.10635498950356,21.924311242205032,21.86547018876716,420,1.05,73.11269783973694,0.7005522124680044,0.3164675297251453,21.83417510986328,22.13840675354004,0.3042316436767578
T2.8V_2025-08-13-15-33-59_21_30_9_,1_centerhole,1.50064,hardyboard,9.0,2.8,17.5,182,0.0101587929568447,0.104423763987782,0.0169078509012858,0.2029705047607422,23.509876127767043,0.1999057133515398,22.7851619720459,24.241687774658203,0.1563392887920787,0.1073748357304733,0.1809040845095459,0.2296726927958804,0.2162018292998854,9.406666666666666,14.63157894736842,18,1,1.0737463126843658,0.0,9.8,0.2251268657095984,0.2841080430543337,0.0026352909613006,1.0311278393350116,23.789320309956867,23.710048622555203,23.570231676101685,23.49203960931123,23.48223129908244,240,1.0666666666666669,50.97056233882904,0.8803237160384291,0.9279785905503138,23.37310791015625,23.631772994995117,0.2586650848388672
T2.8V_2025-08-13-15-33-59_21_30_9_,2_cornerhole,0.57316,hardyboard,9.0,2.8,17.5,162,0.0095367344427616,0.0900374047550158,0.0225067138671875,0.2568111419677734,23.233756804525115,0.2980193025120167,22.551727294921875,24.349721908569336,0.1392453703654137,0.0938793308744712,0.1609641887523523,0.3298164843328254,0.3158906168509773,21.113333333333333,23.05263157894737,26,1,0.9938650306748468,0.0,9.8,0.969021847915136,0.9929883517745446,0.0038022707517896,1.048032055832954,23.98023928128756,23.479331771532696,23.12445389883859,23.072366218566895,23.089755694071453,288,0.8888888888888888,52.28427076339722,0.7447024256690847,0.8379703296035717,23.045387268066406,23.359472274780273,0.3140850067138672
T3.0V_2025-08-15-15-02-07_21_32_11_,1_centerhole,1.58645,hardyboard,11.0,3.0,19.5,167,0.0103133551216253,0.0918415777697525,0.0226783752441406,0.2177104949951172,23.149384157100837,0.139994424174395,22.798877716064453,23.69973373413086,0.1976075994453688,0.131634860086344,0.2185726279983946,0.179300866914165,0.1619120273490903,6.273333333333333,12.81578947368421,16,1,1.0844155844155845,0.0,9.4,0.7081297550369736,0.1646533879268865,0.0038637481955626,1.0237738323099714,23.584157943725582,23.439015695026946,23.2538565488962,23.126468976338703,23.061335740266024,210,1.0714285714285714,46.97056245803833,0.9512065094506224,0.2537844477976828,23.045387268066406,23.2366886138916,0.1913013458251953
T3.0V_2025-08-15-15-02-07_21_32_11_,2_cornerhole,0.60731,hardyboard,11.0,3.0,19.5,183,0.0112865416984246,0.1117182246974266,0.0306224822998046,0.3132953643798828,22.83839607238769,0.2163881366897183,22.48296546936035,23.631772994995117,0.1970963602886147,0.1359821734402357,0.2227295213709759,0.2678717799777337,0.2457791830537984,20.54,28.710526315789473,34,1,1.0828402366863903,0.0,7.8,1.1223399916592085,0.6620040602193247,0.0058815071593663,1.0347387320936536,23.530445734659832,23.269237313951766,22.95503775890057,22.77763953032317,22.705572032928465,240,1.0666666666666669,48.62741649150848,0.9725200423868224,0.2702586334546354,22.675373077392575,22.94959831237793,0.2742252349853515
